image,video,true,predicted,prob_bicep_curl,prob_push_up,prob_squat
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000236.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,bicep_curl,0.986944854259491,0.00011614243703661487,0.012939018197357655
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000268.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,bicep_curl,0.9865538477897644,8.158803393598646e-05,0.013364599086344242
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000300.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,squat,0.13477405905723572,0.0009155215229839087,0.8643104434013367
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000332.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,bicep_curl,0.961583137512207,0.000236727821175009,0.038180191069841385
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000364.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,squat,0.07663211971521378,0.0003754253266379237,0.922992467880249
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000396.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,squat,bicep_curl,0.9351078867912292,0.0001377567823510617,0.06475431472063065
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,7.778204746955453e-09,5.235818321125407e-07,0.9999995231628418
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000078.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,2.384371555308462e-06,8.514080400345847e-05,0.9999125003814697
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000111.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,1.313283519266406e-06,1.5687419363530353e-05,0.9999829530715942
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000145.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,1.1727677247108659e-06,0.00010840663162525743,0.9998904466629028
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000178.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,6.402925123438763e-07,1.0503671546757687e-05,0.9999889135360718
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000212.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,5.894364107916772e-07,5.12358656123979e-06,0.9999942779541016
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000245.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,2.968860002283691e-08,3.4052615660584706e-07,0.9999996423721313
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000279.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,7.649480693316946e-08,1.2826488955397508e-06,0.9999985694885254
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000312.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,2.2830171086951623e-09,2.214656014132288e-08,1.0
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000346.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,4.892734182249114e-07,1.8436655864206841e-06,0.9999977350234985
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000379.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,2.537836163440943e-09,1.1200299354641174e-08,1.0
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000413.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,squat,squat,4.228579292275825e-11,7.573096816315683e-09,1.0
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,0.007250862196087837,1.636559136386495e-05,0.99273282289505
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000079.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,3.6328215173853096e-06,0.00013909007248003036,0.9998573064804077
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000113.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,0.0011630093213170767,4.35812326031737e-05,0.998793363571167
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000146.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,9.970911196433008e-05,4.469527993933298e-05,0.9998555183410645
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000180.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,1.6966116163530387e-05,8.168310159817338e-06,0.9999748468399048
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000214.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,3.571947715386159e-08,1.084045706534198e-07,0.9999998807907104
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000247.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,0.0006034165853634477,5.245502325124107e-05,0.9993441700935364
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000281.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,6.210634495573686e-08,2.1484225953827263e-08,0.9999998807907104
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000315.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,1.0399745065114985e-07,2.2334734950391066e-08,0.9999998807907104
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000348.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,0.00022043471108190715,2.315589699719567e-05,0.999756395816803
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000382.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,3.609883281185944e-09,5.7517265616979785e-08,1.0
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000416.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,squat,squat,3.653800376923755e-05,8.789084517957235e-07,0.999962568283081
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,8.082894783001393e-05,1.883045661088545e-05,0.9999003410339355
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000077.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,7.378595910267904e-06,2.2428321244660765e-05,0.9999701976776123
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000110.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,6.620937347179279e-05,8.804940421214269e-07,0.9999330043792725
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000143.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,3.658279723595115e-08,4.782749485343629e-08,1.0
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000176.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,0.001425209455192089,1.3546984519052785e-05,0.9985612034797668
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000209.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,0.1061188280582428,0.0005342524964362383,0.893346905708313
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000242.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,0.09952010959386826,0.0003052409447263926,0.9001745581626892
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000275.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,6.0911056607437786e-06,2.794551221541042e-07,0.9999936819076538
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000308.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,6.837048545094149e-07,1.981420538754719e-08,0.9999992847442627
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000341.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,1.1798821105912793e-05,2.4858712777131586e-07,0.9999879598617554
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000374.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,1.1194488251931034e-05,3.085226651933226e-08,0.9999887943267822
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_front_frame_000407.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_017_squat_good_front.mp4,squat,squat,7.474036389787386e-10,1.652471909308062e-10,1.0
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,3.0461407618531666e-08,2.739718183875084e-05,0.9999725818634033
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000080.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,3.189436492689879e-09,3.3591084047657205e-07,0.9999996423721313
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000114.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,6.762695647921646e-08,4.702797014033422e-06,0.999995231628418
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000148.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,1.3448607782962085e-09,7.534602985970196e-08,0.9999998807907104
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000182.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,3.172575091525687e-08,8.98777216207236e-07,0.9999990463256836
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000216.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,5.910796971875243e-07,3.923100848624017e-06,0.9999954700469971
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000250.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,2.475707333360333e-06,1.5912115486571565e-05,0.9999816417694092
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000284.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,9.695323655023458e-08,6.298786047409521e-06,0.9999935626983643
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000318.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,1.8027471876402856e-11,4.505701589607725e-09,1.0
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000352.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,2.720612346518436e-10,3.78412998713884e-08,1.0
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000386.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,3.7629278165640656e-11,1.3188696357246954e-08,1.0
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_front_frame_000420.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_020_squat_good_front.mp4,squat,squat,1.2620918532491032e-08,1.6656237278311892e-07,0.9999998807907104
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,squat,2.768416038634314e-07,4.1483091267613403e-11,0.9999997615814209
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,squat,0.10676654428243637,6.519459475384792e-06,0.8932269811630249
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000108.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,bicep_curl,0.9962642788887024,0.00015265891852322966,0.003583074314519763
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000141.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,bicep_curl,0.9993948936462402,1.3445318472804502e-05,0.000591600255575031
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000173.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,bicep_curl,0.7470034956932068,3.351557097630575e-05,0.25296300649642944
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000205.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,bicep_curl,0.7327988147735596,2.005523128900677e-06,0.26719918847084045
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000238.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,bicep_curl,0.609053909778595,5.816026259708451e-06,0.39094027876853943
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000270.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,bicep_curl,0.9679789543151855,7.964350174916035e-07,0.032020293176174164
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000302.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,bicep_curl,0.9327420592308044,5.130599674885161e-06,0.06725288927555084
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000335.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,squat,0.09043274819850922,4.44251008957508e-06,0.9095628261566162
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000367.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,squat,0.006009298376739025,4.1750899981707335e-07,0.9939903020858765
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_side_frame_000400.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\side\subject_010_squat_good_side.mp4,squat,squat,0.028737682849168777,7.79730484623542e-08,0.9712622165679932
