image,video,subject_x,exercise,split,frame,true_exercise,true_quality,subject_y,view,prob_bicep_curl_bad,prob_bicep_curl_good,prob_push_up_bad,prob_push_up_good,prob_squat_bad,prob_squat_good,true_class,predicted_image_class
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,46,squat,good,013,diagonal,0.013867566,0.08000022,0.0016012316,0.0010565907,0.6559968,0.24747759,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000079.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,79,squat,good,013,diagonal,0.023637667,0.010855889,0.001297907,0.00062867574,0.6678712,0.29570872,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000113.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,113,squat,good,013,diagonal,0.028572666,0.06650689,0.0024292078,0.0010977781,0.53246546,0.36892805,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000146.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,146,squat,good,013,diagonal,0.015110229,0.015948445,0.00085759076,0.001070477,0.7179431,0.24907024,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000180.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,180,squat,good,013,diagonal,0.021263614,0.022038776,0.001160375,0.0010991009,0.8292332,0.12520494,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000213.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,213,squat,good,013,diagonal,0.0107257785,0.020867923,0.00014463239,0.0006191363,0.8356691,0.1319734,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000247.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,247,squat,good,013,diagonal,0.03159721,0.054565635,0.00025757504,0.0010592625,0.7798909,0.1326293,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000280.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,280,squat,good,013,diagonal,0.067225516,0.08345148,0.00086974644,0.0013019759,0.6868438,0.16030756,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000314.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,314,squat,good,013,diagonal,0.004680986,0.0057881596,2.1132555e-05,0.00039976288,0.4710839,0.51802605,squat_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000347.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,347,squat,good,013,diagonal,0.0023031733,0.0029060415,0.000117517295,0.00034400835,0.7872978,0.20703153,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000381.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,381,squat,good,013,diagonal,0.009309684,0.0055875843,6.736556e-05,0.00029459834,0.76702386,0.21771689,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_diagonal_frame_000415.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_013_squat_good_diagonal.mp4,013,squat,test,415,squat,good,013,diagonal,0.023493329,0.0047135693,0.00045432957,0.00057269,0.7464419,0.22432415,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,44,squat,good,017,diagonal,0.012732051,0.006243098,1.4642387e-05,0.00025302396,0.9642362,0.016521003,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,76,squat,good,017,diagonal,4.771757e-05,1.1257723e-05,1.2471578e-05,3.6484555e-05,0.9362136,0.06367835,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000108.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,108,squat,good,017,diagonal,3.4298642e-05,4.626761e-05,4.629235e-06,8.479319e-05,0.76858336,0.23124667,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000140.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,140,squat,good,017,diagonal,0.0001411226,0.00019039409,3.4638007e-05,0.00026901442,0.877052,0.122312866,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000172.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,172,squat,good,017,diagonal,0.00020402345,0.00014625059,3.0725905e-06,6.032406e-05,0.9612732,0.03831322,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000204.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,204,squat,good,017,diagonal,0.0318566,0.36197427,1.5999487e-05,0.00022209984,0.60382307,0.0021079422,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000236.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,236,squat,good,017,diagonal,0.0006010883,0.00016315737,1.0120924e-05,0.00016450795,0.98452395,0.014537076,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000268.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,268,squat,good,017,diagonal,0.0007116782,0.00078297814,1.3683454e-06,0.00020460962,0.80958915,0.18871021,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000300.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,300,squat,good,017,diagonal,0.00019180858,9.0218804e-05,2.0471702e-05,0.00011260436,0.9483314,0.051253457,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000332.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,332,squat,good,017,diagonal,0.0003492759,0.00018165754,7.0752256e-05,0.0006630466,0.9740933,0.024641998,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000364.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,364,squat,good,017,diagonal,0.0001430338,3.069561e-05,3.6498914e-06,0.00013027848,0.9619207,0.03777173,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_017_squat_good_diagonal_frame_000397.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_017_squat_good_diagonal.mp4,017,squat,test,397,squat,good,017,diagonal,0.0011518211,0.000652402,1.0680185e-05,0.00014911075,0.9584479,0.039588194,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000044.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,44,squat,good,020,diagonal,0.00016133345,0.00010541158,0.0004979592,0.00027537972,0.9967128,0.0022471102,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000076.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,76,squat,good,020,diagonal,0.001077115,0.0011466272,0.03181387,0.0042089233,0.8003596,0.16139388,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000108.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,108,squat,good,020,diagonal,0.0009418273,0.0076708193,0.00066816836,0.0014444031,0.7169792,0.27229556,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000140.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,140,squat,good,020,diagonal,0.003538307,0.0013422901,0.00027257498,0.00096290826,0.35148263,0.6424013,squat_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000172.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,172,squat,good,020,diagonal,0.0015446239,0.02677859,0.00010783936,0.0013130979,0.9413258,0.02893004,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000204.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,204,squat,good,020,diagonal,0.0035262841,0.022473888,0.0006734657,0.00044662636,0.95817924,0.01470049,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000236.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,236,squat,good,020,diagonal,0.017247703,0.07057519,0.0009912549,0.005169196,0.75230336,0.15371335,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000268.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,268,squat,good,020,diagonal,0.10863541,0.2710689,0.0036966382,0.0033844402,0.47835985,0.13485485,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000300.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,300,squat,good,020,diagonal,0.04011452,0.18956985,0.021658054,0.0075493082,0.69907176,0.042036448,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000332.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,332,squat,good,020,diagonal,0.030913265,0.49877864,0.0018791951,0.009883708,0.44105664,0.017488584,squat_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000364.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,364,squat,good,020,diagonal,0.016608227,0.17484367,0.0036352377,0.0071981037,0.77542716,0.022287598,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_020_squat_good_diagonal_frame_000396.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\diagonal\subject_020_squat_good_diagonal.mp4,020,squat,test,396,squat,good,020,diagonal,0.013671351,0.6625408,0.0003106491,0.0008615565,0.28129593,0.041319676,squat_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000045.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,45,squat,good,010,front,0.0009722847,5.1443396e-05,0.005824564,0.00633617,0.46996012,0.5168554,squat_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000078.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,78,squat,good,010,front,0.00053442986,6.887651e-05,0.00022943097,0.00057948055,0.24594826,0.7526395,squat_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000111.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,111,squat,good,010,front,0.00034866628,6.170326e-05,0.00015902761,0.00033801357,0.056888733,0.9422039,squat_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000145.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,145,squat,good,010,front,0.01741001,0.0011249261,0.041369963,0.0072551393,0.31906363,0.6137764,squat_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000178.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,178,squat,good,010,front,0.00089444977,0.000122253,0.003345416,0.002839158,0.08697864,0.90582013,squat_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000212.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,212,squat,good,010,front,0.00022003858,3.5253375e-05,0.0022054384,0.0019821897,0.05533783,0.9402193,squat_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000245.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,245,squat,good,010,front,0.00021324774,1.8718694e-05,0.00023850519,0.00046215803,0.055129625,0.9439378,squat_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000279.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,279,squat,good,010,front,0.011824764,0.00044260873,0.0005163272,0.00073992135,0.3514009,0.6350755,squat_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000312.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,312,squat,good,010,front,0.025397662,0.00010849553,0.00014250456,0.00042294565,0.64083284,0.33309552,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000346.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,346,squat,good,010,front,0.009684247,0.0006148181,0.001190674,0.0022819454,0.43730742,0.54892087,squat_good,squat_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000379.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,379,squat,good,010,front,0.0007191643,3.4028002e-05,9.757849e-05,0.0003730616,0.7585498,0.24022636,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_010_squat_good_front_frame_000413.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_010_squat_good_front.mp4,010,squat,test,413,squat,good,010,front,0.00097136345,4.0231014e-05,0.0002480915,0.0006066475,0.79078233,0.20735131,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000046.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,013,squat,test,46,squat,good,013,front,0.28402078,0.1635109,0.00026716542,0.0006224363,0.41722158,0.13435717,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000079.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,013,squat,test,79,squat,good,013,front,0.0050223004,0.00087271084,0.0007441488,0.00063812884,0.8076673,0.18505535,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000113.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,013,squat,test,113,squat,good,013,front,0.22483113,0.023172049,0.001011208,0.00046761107,0.6802303,0.07028771,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000146.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,013,squat,test,146,squat,good,013,front,0.009847424,0.008523218,0.00018189091,0.00027897613,0.86716527,0.11400319,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000180.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,013,squat,test,180,squat,good,013,front,0.073841356,0.07532311,0.0006122126,0.0011046168,0.66054773,0.18857099,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000214.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,013,squat,test,214,squat,good,013,front,0.2551836,0.3779731,0.00038657477,0.001571905,0.32799792,0.036886927,squat_good,bicep_curl_good
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000247.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,013,squat,test,247,squat,good,013,front,0.12756413,0.2073925,0.0010841291,0.0032756473,0.5972721,0.06341152,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000281.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,013,squat,test,281,squat,good,013,front,0.066194884,0.10044653,0.00044783004,0.0032301624,0.46510616,0.36457446,squat_good,squat_bad
C:\GymProject\prepared\exercise_type_v1\test\squat\subject_013_squat_good_front_frame_000315.jpg,C:\GymProject\data\Dataset Exercise Quality-wise\squat\good\front\subject_013_squat_good_front.mp4,013,squat,test,315,squat,good,013,front,0.05289536,0.04953887,0.0013470006,0.0031385513,0.4931731,0.39990714,squat_good,squat_bad
